user_id,label
5520,1
5521,1
5524,1
5527,1
5541,0
5544,0
5562,0
5571,1
5627,0
5638,0
5639,1
5651,1
5655,1
5696,0
5698,0
5700,1
5708,1
5748,0
5774,0
5792,1
5794,0
5813,0
5824,1
5869,1
5873,0
5914,0
5919,0
5933,1
5945,1
5950,1
5964,1
5967,1
5973,0
5981,0
6012,1
6018,1
6027,0
6049,0
6050,0
6053,1
6086,0
6096,0
6111,0
6117,1
6128,0
6159,0
6161,0
6162,1
6167,1
6190,1
6197,0
6200,0
6219,0
6241,1
6244,1
6245,0
6252,1
6262,0
6268,1
6287,1
6289,0
6291,1
6295,0
6306,1
6319,0
6329,0
6338,1
6341,0
6343,1
6344,0
6370,1
6394,0
6398,1
6400,1
6406,1
6414,1
6461,1
6470,1
6473,0
6509,1
6522,0
6527,0
6532,0
6534,0
6537,0
6551,0
6568,1
6580,1
6584,1
6603,0
6607,1
6616,1
6619,0
6623,0
6633,1
6634,1
6654,0
6661,0
6663,0
6669,0
6685,1
6692,0
6702,1
6707,1
6714,1
6730,1
6732,1
6742,0
6747,1
6766,0
6792,0
6796,0
6807,1
6811,0
6813,1
6839,0
6843,1
6845,0
6877,1
6891,1
6921,1
6925,0
6948,1
6970,0
6982,0
6991,1
6997,0
6998,0
7001,0
7005,0
7010,0
7030,1
7033,0
7034,1
7038,1
7040,0
7081,1
7094,1
7122,1
7130,0
7143,1
7168,0
7172,1
7184,0
7202,1
7208,1
7214,1
7224,0
7236,0
7244,0
7282,1
7297,0
7300,0
7302,0
7308,0
7313,0
7327,1
7339,1
7346,0
7347,0
7366,1
7374,1
7376,1
7381,1
7385,1
7391,1
7407,1
7409,0
7415,1
7421,0
7443,0
7453,0
7471,1
7476,1
7484,0
7487,1
7490,1
7513,0
7525,0
7528,1
7554,0
7566,1
7586,0
7587,0
7589,1
7594,1
7600,1
7620,0
7647,0
7649,1
7664,0
7670,1
7686,1
7720,0
7721,1
7727,0
7737,1
7747,1
7757,1
7772,0
7774,0
7780,0
7795,1
7800,0
7818,1
7820,1
7823,1
7868,0
7873,0
7882,1
7887,0
7891,0
7910,0
7924,1
7930,0
7967,0
7974,1
7979,1
8000,0
8003,1
8010,0
8017,0
8029,1
8041,0
8050,1
8055,1
8059,0
8060,0
8062,1
8067,0
8079,1
8094,0
8102,1
8104,0
8147,0
8151,0
8185,1
8207,0
8225,0
8232,1
8233,1
8235,1
8240,0
8241,0
8279,1
8288,0
8295,0
8307,0
8312,0
8315,0
8331,0
8334,1
8338,0
8347,0
8348,1
8352,0
8359,0
8360,0
8369,1
8375,1
8376,0
8381,0
8387,0
8389,0
8399,1
8402,0
8404,1
8417,1
8419,0
8422,0
8437,1
8443,0
8446,0
8457,0
8466,0
8477,0
8489,0
8493,1
8526,1
8535,1
8536,1
8540,1
8552,1
8561,0
8585,0
8592,1
8594,1
8622,0
8627,0
8652,1
8669,0
8674,1
8684,1
8697,0
8698,1
8712,1
8716,0
8720,1
8724,1
8747,0
8751,0
8768,0
8771,1
8782,1
8786,1
8788,1
8797,0
8817,1
8822,0
8825,1
8844,0
8846,1
8847,1
8848,1
8853,0
8869,1
8877,1
8894,0
8909,0
8915,1
8918,0
8932,1
8945,1
8965,1
8987,0
9017,1
9022,1
9027,0
9030,0
9065,0
9067,1
9080,1
9098,1
9111,1
9112,0
9120,1
9134,1
9145,1
9147,1
9155,0
9162,0
9177,1
9179,1
9190,1
9197,0
9198,1
9207,1
9224,0
9227,0
9252,1
9258,1
9264,0
9268,1
9286,0
9290,1
9301,0
9304,1
9310,0
9313,0
9325,1
9336,0
9338,0
9343,0
9359,1
9374,1
9376,1
9384,1
9396,1
9413,0
9423,0
9507,0
9516,1
9524,0
9530,0
9537,0
9540,1
9557,1
9588,1
9602,1
9603,1
9605,1
9617,0
9637,0
9639,1
9640,1
9687,1
9690,1
9709,0
9735,0
9737,1
9738,0
9750,0
9768,1
9775,0
9787,1
9789,0
9796,0
9802,1
9829,1
9834,1
9841,0
9854,1
9863,0
9879,1
9884,1
9890,1
9903,0
9919,1
9921,1
9927,1
9935,1
9937,1
9946,1
9948,0
9963,0
9965,1
9969,0
9970,1
9982,1
10001,0
10002,0
10011,1
10015,0
10020,0
10070,1
10081,0
10089,1
10095,0
10097,0
10107,1
10126,0
10141,1
10152,0
10160,1
10172,1
10182,0
10183,1
10194,0
10197,0
10206,1
10226,1
10235,0
10238,0
10260,1
10309,1
10312,0
10320,0
10326,1
10336,0
10348,0
10351,0
10353,0
10355,1
10369,1
10370,1
10373,0
10382,1
10384,1
10387,0
10390,1
10395,0
10406,0
10418,1
10453,0
10468,0
10471,1
10476,1
10477,0
10478,1
10483,0
10484,0
10502,0
10510,1
10515,1
10517,1
10520,1
10535,0
10540,0
10545,1
10551,0
10558,1
10563,0
10566,0
10578,1
10587,0
10593,0
10595,1
10603,0
10607,1
10615,1
10616,0
10621,1
10625,0
10630,0
10648,1
10650,1
10688,0
10697,0
10703,1
10707,1
10713,0
10744,0
10755,1
10769,1
10770,0
10778,0
10789,0
10799,0
10811,1
10812,1
10817,1
10829,1
10836,1
10848,1
10860,1
10862,0
10876,1
10904,0
10921,1
10930,0
10935,1
10952,1
10957,0
10959,1
10963,0
11030,1
11033,1
11037,0
11040,0
11042,0
11057,1
11060,1
11084,0
11110,1
11123,0
11138,1
11145,0
11151,0
11153,1
11180,1
11189,1
11190,1
11192,0
11193,1
11194,0
11199,1
11206,0
11220,0
11221,1
11222,1
11240,0
11241,1
11244,1
11252,0
11281,0
11291,0
11301,1
11302,0
11311,0
11314,1
11335,0
11350,1
11363,0
11377,1
11379,0
11380,1
11389,1
11390,1
11392,0
11394,0
11399,0
11406,0
11408,0
11416,1
11420,1
11437,0
11451,1
11469,1
11472,1
11482,1
11483,1
11503,1
11517,1
11535,0
11539,0
11543,1
11550,1
11577,1
11585,1
11597,1
11598,1
11638,1
11641,0
11643,0
11649,0
11650,0
11688,1
11711,1
11747,1
11758,0
11764,0
11777,0
11803,0
11808,0
11811,0
11813,1
11820,0
11822,1
11844,0
11848,1
11860,1
11863,1
11873,0
11897,0
11936,1
11938,1
11940,1
11946,0
11967,0
11970,1
11981,1
12012,0
12025,0
12037,0
12052,1
12077,0
12081,1
12086,0
12087,0
12096,0
12111,1
12137,1
12147,1
12156,0
12159,0
12164,0
12170,1
12172,1
12182,0
12186,1
12194,0
12231,1
12233,1
12245,1
12247,1
12254,0
12256,1
12262,0
12264,0
12266,1
12271,0
12274,1
12278,0
12279,1
12287,1
12289,0
12293,0
12326,1
12332,1
12361,0
12371,1
12383,0
12385,0
12406,0
12415,1
12435,0
12452,0
12465,0
12467,1
12474,1
12477,0
12478,0
12480,1
12481,0
12489,1
12499,0
12518,1
12520,1
12523,1
12527,1
12539,1
12540,1
12543,1
12565,1
12569,0
12624,1
12655,0
12676,0
12686,1
12689,1
12702,1
12723,1
12729,0
12730,1
12756,1
12757,0
12758,0
12764,0
12782,0
12792,0
12795,0
12801,1
12804,1
12813,1
12816,0
12842,1
12848,1
12867,1
12868,0
12885,0
12890,0
12897,1
12901,1
12902,1
12908,0
12923,1
12926,1
12930,0
12940,1
12943,1
12947,1
12971,1
12979,1
12983,1
12996,1
13006,1
13014,0
13023,0
13029,1
13046,1
13050,0
13070,0
13072,1
13081,1
13082,1
13085,1
13089,1
13092,0
13096,1
13100,1
13104,0
13133,1
13147,1
13152,1
13161,0
13168,1
13172,0
13175,0
13189,1
13200,1
13212,1
13221,1
13238,1
13244,0
13248,0
13253,0
13261,0
13277,0
13304,0
13309,1
13334,0
13338,0
13343,1
13344,0
13357,0
13361,0
13369,0
13400,0
13410,0
13417,1
13428,0
13431,1
13437,1
13449,1
13462,1
13479,0
13481,1
13483,1
13500,0
13506,1
13509,0
13512,1
13517,0
13529,1
13530,0
13532,0
13543,1
13551,0
13573,1
13587,0
13601,1
13609,0
13613,1
13620,0
13638,1
13658,1
13671,1
13675,1
13685,1
13692,1
13699,1
13709,1
13714,1
13715,0
13716,1
13718,1
13726,0
13732,1
13738,1
13756,1
13758,1
13770,1
13775,0
13782,1
13783,0
13786,0
13798,0
13811,0
13815,1
13825,1
13830,1
13845,1
13849,1
13897,1
13905,1
13906,0
13910,1
13926,0
13936,0
13939,0
13940,0
13942,1
13952,0
13966,0
13967,0
13974,1
13975,1
13985,1
13995,1
13997,1
14003,1
14013,0
14017,0
14018,1
14031,1
14036,1
14037,0
14052,1
14065,0
14080,1
14081,1
14084,1
14121,0
14124,0
14125,0
14127,1
14136,1
14141,1
14170,0
14176,1
14183,1
14201,1
14220,1
14241,0
14255,1
14261,1
14280,0
14285,0
14301,1
14307,1
14317,0
14334,1
14352,1
14355,0
14358,1
14379,1
14394,0
14398,1
14434,1
14441,0
14448,1
14450,0
14457,0
14476,1
14480,0
14491,0
14493,1
14499,1
14505,1
14508,0
14524,1
14525,0
14528,1
14535,0
14539,1
14553,0
14585,1
14586,0
14599,1
14665,1
14688,0
14703,0
14739,1
14761,0
14766,0
14785,0
14787,0
14792,1
14797,0
14804,1
14808,1
14809,0
14835,0
14839,1
14844,0
14845,1
14854,0
14862,0
14865,1
14878,0
14879,0
14882,1
14887,0
14888,1
14905,0
14908,0
14912,1
14918,1
14925,1
14947,0
14958,1
14964,0
14980,1
14985,0
15001,1
15011,0
15022,0
15030,1
15073,0
15086,0
15093,0
15106,1
15113,1
15131,1
15137,0
15142,0
15151,1
15152,1
15155,0
15156,0
15166,1
15186,1
15187,1
15200,0
15202,0
15212,1
15215,0
15230,0
15248,0
15256,1
15264,0
15274,0
15279,0
15284,0
15304,1
15307,1
15308,1
15314,0
15316,1
15319,1
15323,0
15324,1
15346,0
15352,0
15361,0
15399,0
15420,0
15434,1
15447,0
15453,1
15471,1
15480,1
15486,0
15494,1
15496,0
15501,1
15511,1
15531,0
15550,1
15558,0
15570,1
15580,0
15583,1
15585,0
15586,0
15595,1
15600,0
15605,1
15608,0
15632,0
15642,1
15647,1
15654,1
15660,1
15661,1
15665,0
15667,1
15677,1
15687,0
15688,0
15694,1
15696,1
15712,0
15731,0
15733,0
15747,0
15757,0
15760,0
15765,1
15766,1
15773,1
15777,1
15781,1
15785,0
15786,0
15787,0
15820,1
15830,0
15838,1
15851,0
15867,1
15877,1
15894,0
15900,0
15910,1
15921,1
15928,1
15934,1
15953,0
15962,0
15972,0
15973,0
15981,0
15985,1
15991,0
15992,0
15993,0
15998,0
16002,0
16004,1
16032,1
16050,1
16051,0
16055,0
16065,1
16069,1
16074,0
16085,1
16093,0
16097,0
16098,1
16101,1
16106,0
16109,1
16112,1
16125,0
16132,0
16136,1
16139,0
16148,1
16149,1
16159,0
16168,0
16170,0
16188,1
16192,1
16202,1
16205,0
16216,1
16217,0
16225,0
16231,0
16233,1
16251,1
16261,0
16273,0
16281,1
16284,1
16286,1
16291,1
16302,1
16307,0
16308,0
16321,0
16327,0
16331,1
16336,0
16342,1
16349,1
16350,0
16363,0
16367,0
16369,0
16382,1
16386,1
16387,0
16402,1
16415,0
16424,0
16445,0
16459,0
16460,1
16465,1
16478,1
16482,1
16484,1
16486,0
16492,1
16499,1
16500,0
16512,0
16517,1
16518,1
16523,1
16525,0
16553,1
16556,1
16560,0
16563,1
16603,1
16609,1
16610,1
16616,0
16618,0
16619,0
16623,1
16628,1
16629,0
16632,0
16645,0
16653,1
16656,0
16657,1
16678,0
16679,0
16695,0
16703,0
16712,1
16721,0
16727,0
16731,0
16732,0
16740,0
16742,1
16753,0
16756,0
16760,1
16767,0
16777,0
16783,1
16792,0
16807,1
16824,1
16844,1
16869,1
16891,0
16893,0
16907,1
16936,0
16940,0
16949,1
16979,0
16988,1
16989,0
17020,0
17027,0
17062,0
17071,1
17100,0
17114,0
17118,0
17119,1
17127,0
17128,0
17134,1
17149,0
17169,0
17196,1
17201,0
17258,0
17272,0
17295,0
17296,1
17327,1
17329,0
17335,0
17338,1
17345,0
17348,0
17350,1
17352,1
17355,0
17370,0
17388,1
17395,1
17396,0
17417,1
17418,0
17420,1
17425,0
17434,1
17435,1
17444,1
17470,1
17478,1
17484,0
17486,1
17492,1
17521,1
17523,0
17524,0
17528,1
17531,1
17539,0
17550,0
17567,1
17572,1
17585,0
17590,0
17609,0
17616,0
17618,0
17632,1
17642,0
17650,1
17664,1
17672,1
17684,1
17691,0
17701,0
17707,1
17717,0
17718,1
17731,1
17734,1
17745,1
17754,0
17762,1
17768,1
17779,1
17790,1
17792,0
17799,0
17800,1
17810,0
17821,0
17845,1
17869,0
17877,1
17887,1
17889,1
17897,1
17900,1
17902,1
17909,0
17915,0
17919,1
17960,1
17962,0
17989,0
17998,0
18000,0
18005,1
18010,0
18012,1
18035,0
18036,0
18045,0
18048,0
18049,0
18054,1
18066,0
18068,1
18078,1
18084,0
18107,0
18109,0
18118,1
18127,0
18142,1
18145,1
18146,0
18150,1
18155,1
18158,0
18166,0
18173,1
18202,0
18211,0
18215,0
18232,0
18235,0
18258,1
18260,1
18261,1
18266,0
18275,1
18285,0
18296,0
18302,1
18303,0
18318,0
18327,0
18343,0
18347,1
18351,0
18352,0
18362,1
18367,0
18375,1
18377,1
18396,0
18404,0
18415,1
18422,0
18466,0
18470,1
18471,0
18472,1
18509,1
18515,0
18525,1
18534,1
18536,1
18541,1
18562,1
18568,0
18569,0
18574,1
18582,1
18585,1
18593,1
18595,1
18630,1
18635,1
18649,0
18666,1
18667,1
18674,1
18678,1
18682,0
18691,1
18702,0
18714,1
18720,0
18730,0
18745,0
18748,0
18749,0
18759,1
18762,1
18791,0
18797,1
18798,1
18799,1
18802,0
18815,0
18820,1
18841,1
18849,1
18876,0
18881,0
18889,0
18911,1
18914,1
18936,0
18972,1
18993,1
19005,1
19034,1
19047,0
19049,0
19052,0
19079,1
19081,0
19086,1
19115,0
19124,1
19133,1
19134,0
19140,1
19141,1
19155,0
19157,0
19158,1
19159,1
19178,0
19181,1
19182,0
19183,1
19207,0
19208,0
19230,1
19250,0
19251,1
19259,0
19262,1
19263,1
19273,1
19309,1
19310,1
19324,1
19349,0
19353,0
19359,0
19364,1
19368,0
19386,0
19411,0
19423,1
19426,1
19438,0
19439,1
19441,0
19446,0
19452,0
19461,0
19478,0
19484,1
19494,1
19503,0
19509,0
19517,0
19545,0
19561,0
19580,0
19592,1
19606,0
19607,1
19621,1
19623,0
19643,0
19669,0
19675,0
19695,1
19700,0
19702,1
19707,1
19709,0
19714,1
19741,1
19743,1
19754,1
19755,1
19766,0
19770,0
19775,0
19807,1
19810,1
19817,0
19825,0
19841,0
19843,0
19854,1
19863,1
19864,1
19908,1
19920,0
19921,1
19935,0
19940,1
19944,1
19949,1
19997,0
20021,1
20027,1
20039,0
20052,0
20053,0
20065,0
20070,0
20079,1
20081,0
20085,1
20092,1
20098,0
20105,0
20106,0
20133,1
20156,0
20177,1
20181,1
20195,1
20212,0
20221,1
20237,1
20244,1
20272,1
20298,0
20310,1
20312,1
20316,1
20324,1
20327,0
20333,1
20336,0
20337,0
20342,1
20349,0
20370,0
20380,0
20388,0
20443,0
20444,1
20449,1
20451,1
20454,0
20482,1
20484,1
20492,0
20493,1
20508,0
20533,0
20576,0
20591,1
20599,0
20616,1
20628,1
20641,1
20663,1
20682,0
20693,0
20694,0
20703,0
20710,0
20711,1
20714,0
20738,1
20752,0
20755,1
20766,1
20767,1
20770,0
20787,1
20793,1
20806,1
20822,0
20825,0
20827,1
20848,1
20850,0
20851,0
20854,1
20858,1
20863,0
20873,1
20901,0
20903,0
20906,0
20915,1
20917,1
20932,1
20936,0
20942,0
20949,0
20960,0
20971,1
20976,1
20981,0
20996,1
21009,0
21028,1
21037,0
21038,0
21050,0
21058,1
21064,0
21081,0
21091,1
21092,0
21094,1
21120,0
21123,0
21125,0
21129,1
21131,1
21136,1
21160,0
21163,1
21171,1
21177,1
21179,1
21190,0
21203,1
21218,1
21221,1
21229,1
21232,0
21239,1
21242,0
21256,0
21258,1
21259,1
21266,0
21284,1
21295,1
21298,1
21307,0
21320,0
21353,0
21365,1
21369,1
21370,0
21378,0
21413,1
21421,1
21437,0
21467,1
21469,0
21495,0
21500,1
21501,1
21502,0
21507,0
21525,1
21535,1
21539,1
21556,1
21574,0
21586,1
21593,1
21609,0
21617,1
21622,0
21626,1
21635,0
21644,1
21652,0
21669,0
21670,1
21677,0
21678,0
21690,1
21706,0
21716,1
21724,0
21734,1
21736,0
21741,1
21744,1
21755,1
21760,1
21774,1
21780,0
21792,1
21793,0
21794,0
21825,1
21830,0
21837,1
21855,1
21862,0
21872,1
21886,1
21898,1
21933,1
21947,1
21965,0
21971,1
21977,1
21978,1
21999,1
22011,0
22015,0
22034,0
22043,0
22056,0
22059,0
22072,1
22079,1
22080,0
22085,1
22089,1
22095,1
22101,1
22105,0
22107,1
22123,0
22124,0
22127,1
22136,0
22171,1
22187,1
22202,1
22207,1
22218,1
22238,0
22239,0
22242,0
22246,0
22251,0
22258,1
22265,0
22270,0
22292,0
22293,0
22298,1
22310,0
22313,0
22338,1
22343,1
22352,0
22361,0
22368,1
22376,1
22381,0
22392,1
22403,0
22411,0
22414,1
22427,1
22433,0
22464,0
22476,0
22479,1
22487,1
22491,1
22521,0
22538,1
22557,1
22558,0
22591,1
22619,0
22633,0
22641,0
22642,1
22648,1
22653,0
22696,1
22701,0
22702,0
22703,1
22705,1
22713,0
22732,1
22733,0
22743,1
22750,1
22755,1
22761,1
22771,1
22776,1
22798,1
22824,1
22833,1
22846,1
22851,0
22861,0
22864,1
22865,1
22882,1
22897,0
22902,0
22908,1
22952,0
22960,0
22977,0
22992,0
22997,1
23020,1
23022,0
23027,0
23043,1
23053,0
23069,1
23079,1
23084,1
23086,1
23096,1
23112,1
23123,0
23165,1
23178,1
23185,0
23186,0
23191,0
23192,1
23230,1
23238,0
23246,0
23252,0
23255,0
23286,1
23289,1
23292,0
23293,1
23297,0
23337,0
23338,1
23350,1
23351,1
23354,1
23357,1
23358,0
23378,0
23382,0
23385,0
23392,0
23393,1
23405,1
23411,0
23425,0
23433,1
23443,0
23448,1
23459,0
23466,0
23485,1
23500,0
23518,1
23520,1
23521,1
23537,0
23538,0
23563,0
23572,0
23637,1
23652,0
23667,1
23670,1
23672,1
23713,1
23716,0
23733,1
23761,1
23764,0
23792,0
23802,0
23803,1
23806,0
23807,0
23813,0
23825,1
23830,0
23836,0
23842,1
23850,0
23854,0
23863,0
23875,0
23881,0
23882,0
23887,0
23900,1
23911,0
23914,1
23915,0
23922,1
23934,0
23937,1
23941,1
23948,0
23949,0
23955,1
23999,0
24006,0
24008,1
24016,1
24026,1
24030,1
24034,0
24038,0
24039,0
24057,0
24059,0
24069,1
24086,1
24093,1
24097,1
24124,1
24125,1
24126,1
24137,0
24141,0
24160,1
24190,0
24195,0
24203,1
24208,1
24213,0
24220,1
24226,0
24232,1
24241,0
24254,1
24256,1
24257,1
24267,1
24269,0
24279,0
24280,0
24284,0
24290,1
24295,0
24298,1
24321,0
24341,0
24347,0
24362,0
24367,0
24368,0
24372,0
24393,1
24411,1
24424,0
24427,1
24429,1
24446,0
24450,0
24455,1
24458,0
24472,0
24475,1
24488,0
24496,0
24562,0
24568,1
24582,0
24585,1
24588,0
24614,1
24620,0
24624,0
24644,1
24648,1
24654,1
24659,1
24668,0
24671,0
24672,0
24679,0
24682,0
24687,1
24689,0
24690,1
24694,1
24703,1
24717,0
24724,0
24728,1
24730,1
24733,1
24759,1
24763,1
24771,1
24773,0
24781,1
24783,0
24798,1
24806,1
24826,1
24835,1
24864,0
24870,0
24873,1
24890,0
24903,0
24913,1
24938,1
24949,1
24953,0
24954,0
24969,0
24970,1
24980,0
24986,0
24989,1
24991,1
25009,1
25011,0
25012,1
25018,1
25028,0
25042,0
25057,0
25061,1
25077,1
25081,0
25095,1
25098,0
25104,1
25105,0
25110,1
25122,1
25138,1
25142,0
25152,1
25157,1
25161,1
25162,0
25172,1
25175,1
25180,1
25187,0
25189,1
25190,0
25195,0
25200,0
25201,1
25208,1
25211,1
25221,1
25233,1
25235,1
25244,0
25245,1
25247,0
25256,1
25272,0
25273,1
25279,0
25281,0
25285,1
25303,1
25316,1
25318,1
25328,1
25339,1
25349,1
25358,0
25362,1
25368,0
25391,1
25414,0
25417,1
25433,1
25438,1
25448,1
25469,0
25472,0
25477,1
25484,1
25486,1
25495,0
25518,1
25528,1
25531,1
25552,0
25554,1
25567,0
25569,1
25571,0
25579,0
25595,0
25603,1
25608,1
25616,0
25629,1
25644,0
25648,1
25652,0
25653,1
25657,1
25659,0
25666,0
25693,0
25694,0
25701,0
25720,1
25743,1
25754,1
25759,0
25816,1
25820,0
25824,1
25830,0
25832,1
25834,0
25836,1
25845,0
25848,0
25868,0
25872,0
25874,0
25879,1
25887,1
25889,0
25912,1
25918,0
25939,1
25953,1
25965,1
25967,0
25991,0
25997,1
25999,0
26004,1
26042,0
26043,1
26049,1
26051,1
26077,1
26083,1
26084,1
26108,0
26113,1
26115,0
26130,1
26132,1
26142,1
26143,0
26155,0
26162,0
26163,0
26173,0
26176,1
26182,1
26189,0
26248,1
26257,1
26258,0
26262,0
26263,1
26264,1
26278,1
26299,1
26300,1
26304,1
26327,1
26337,0
26350,1
26368,1
26371,1
26377,0
26381,1
26390,0
26395,1
26406,0
26430,0
26432,1
26434,0
26439,0
26440,1
26447,1
26451,0
26463,0
26472,1
26478,0
26481,0
26482,0
26491,1
26495,1
26506,0
26526,0
26528,1
26556,1
26559,0
26560,0
26569,1
26570,1
26578,0
26586,1
26598,1
26633,1
26637,0
26647,1
26650,0
26657,0
26660,0
26666,0
26687,1
26697,1
26698,1
26705,1
26706,0
26718,1
26739,0
26741,1
26744,0
26763,0
26796,0
26803,1
26804,0
26825,0
26845,0
26859,0
26863,1
26868,1
26871,0
26878,0
26888,1
26901,1
26914,1
26922,0
26926,0
26934,1
26944,1
26946,0
26949,1
26987,0
26991,0
27009,0
27028,0
27040,0
27070,0
27082,1
27090,1
27094,0
27135,1
27144,0
27147,1
27159,1
27161,1
27163,0
27179,0
27191,1
27198,1
27199,0
27217,1
27219,0
27224,1
27244,1
27248,1
27249,1
27257,0
27265,0
27280,0
27291,1
27310,1
27340,1
27350,0
27351,0
27364,0
27367,1
27372,0
27405,1
27429,1
27432,1
27436,1
27470,1
27490,1
27494,0
27505,0
27516,1
27517,0
27535,1
27550,1
27560,1
27562,0
27570,1
27579,0
27594,0
27599,1
27610,1
27631,0
27658,1
27677,1
27702,0
27707,0
27721,0
27727,0
27730,1
27731,0
27732,0
27734,1
27735,0
27748,1
27751,0
27778,1
27786,0
27787,0
27794,1
27800,1
27803,1
27809,0
27825,0
27826,0
27839,1
